link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=fp6wE0YCr9c,80.7920392,87.29676573,39373c7f9_1,utterance_12.mp4,0.748320739683438,0.742256858906379,0
https://www.youtube.com/watch?v=fp6wE0YCr9c,88.03063231,94.60207398,39373c7f9_1,utterance_13.mp4,0.621601780421483,0.307488771050489,3
https://www.youtube.com/watch?v=fp6wE0YCr9c,94.80221941,104.9429213,39373c7f9_1,utterance_14.mp4,0.671911774877326,0.466583742539628,3
https://www.youtube.com/watch?v=M7kj6cEqJpw,0.875644419,10.88300921,0741917c2_1,utterance_1.mp4,0.368462958597849,0.349432875741311,4
https://www.youtube.com/watch?v=M7kj6cEqJpw,11.09149597,21.76601841,0741917c2_1,utterance_2.mp4,0.446462467201584,0.335494506693343,4
https://www.youtube.com/watch?v=M7kj6cEqJpw,21.30734753,31.56489643,0741917c2_1,utterance_3.mp4,0.388346128853137,0.306811736504333,4
https://www.youtube.com/watch?v=M7kj6cEqJpw,30.93943613,36.77706559,0741917c2_1,utterance_4.mp4,0.417436461652355,0.353583189481373,4
https://www.youtube.com/watch?v=M7kj6cEqJpw,36.77706559,43.61543153,0741917c2_1,utterance_5.mp4,0.414091138052897,0.362231914998354,4
https://www.youtube.com/watch?v=M7kj6cEqJpw,43.78222094,54.16486191,0741917c2_1,utterance_6.mp4,0.38607002022529,0.343104490828805,4
https://www.youtube.com/watch?v=M7kj6cEqJpw,53.70619102,59.75230725,0741917c2_1,utterance_7.mp4,0.500345167544144,0.460717184440638,4
https://www.youtube.com/watch?v=M7kj6cEqJpw,59.83570196,70.26004028,0741917c2_1,utterance_8.mp4,0.462917999243343,0.533048613749171,4
https://www.youtube.com/watch?v=M7kj6cEqJpw,69.75967204,71.71944764,0741917c2_1,utterance_9.mp4,0.305285533416011,0.325823846117787,4
https://www.youtube.com/watch?v=CXZoV4_x6Gs,4.199140225,10.23123849,4137641fa_1,utterance_1.mp4,0.589809238412508,0.402410519455471,3
https://www.youtube.com/watch?v=CXZoV4_x6Gs,19.59598772,22.82865916,4137641fa_1,utterance_3.mp4,0.548826389262356,0.123996017560877,3
https://www.youtube.com/watch?v=CXZoV4_x6Gs,24.02841351,30.42710338,4137641fa_1,utterance_4.mp4,0.516794103684902,0.270358502557948,3
https://www.youtube.com/watch?v=CXZoV4_x6Gs,35.69269191,44.49089048,4137641fa_1,utterance_6.mp4,0.525124945133888,0.388471837737988,3
https://www.youtube.com/watch?v=CXZoV4_x6Gs,45.95725691,51.0562129,4137641fa_1,utterance_7.mp4,0.457679156545358,0.171871624138543,4
https://www.youtube.com/watch?v=CXZoV4_x6Gs,51.32282497,58.75463664,4137641fa_1,utterance_8.mp4,0.468217313164322,0.287151637321487,3
https://www.youtube.com/watch?v=CXZoV4_x6Gs,58.78796315,63.88691914,4137641fa_1,utterance_9.mp4,0.620130224041758,0.346266722469968,5
https://www.youtube.com/watch?v=CXZoV4_x6Gs,64.15353122,68.18603889,4137641fa_1,utterance_10.mp4,0.61781662224159,0.322116736391331,5
https://www.youtube.com/watch?v=CXZoV4_x6Gs,71.15209826,81.94988741,4137641fa_1,utterance_11.mp4,0.406619477460249,0.22596710658503,3
https://www.youtube.com/watch?v=CXZoV4_x6Gs,87.01551689,94.31402252,4137641fa_1,utterance_13.mp4,0.594526571652418,0.141374799175197,3
https://www.youtube.com/watch?v=CXZoV4_x6Gs,94.2473695,104.678567,4137641fa_1,utterance_14.mp4,0.475500807128363,0.324031073399344,5
https://www.youtube.com/watch?v=CXZoV4_x6Gs,104.2786489,110.9772774,4137641fa_1,utterance_15.mp4,0.498338043310828,0.132427146724834,0
https://www.youtube.com/watch?v=CXZoV4_x6Gs,111.0439304,119.2755783,4137641fa_1,utterance_16.mp4,0.534545137202355,0.192656804175112,0
https://www.youtube.com/watch?v=CXZoV4_x6Gs,120.1420676,125.9742068,4137641fa_1,utterance_17.mp4,0.49491996387431,0.495727364825765,3
https://www.youtube.com/watch?v=a6W5xNPt5t4,0,10.5850821,04899849f_1,utterance_1.mp4,0.357144257218522,0.073385794240782,0
https://www.youtube.com/watch?v=a6W5xNPt5t4,10.15826427,20.27384676,04899849f_1,utterance_2.mp4,0.396692694176806,0.0222194872076839,3
https://www.youtube.com/watch?v=a6W5xNPt5t4,19.71898358,30.34674746,04899849f_1,utterance_3.mp4,0.414012899407148,-0.0070120950266792,4
https://www.youtube.com/watch?v=a6W5xNPt5t4,29.87724785,40.50501173,04899849f_1,utterance_4.mp4,0.480812774116756,0.204142381316043,0
https://www.youtube.com/watch?v=a6W5xNPt5t4,40.03551212,50.62059421,04899849f_1,utterance_5.mp4,0.424502217788873,-0.123883220022176,0
https://www.youtube.com/watch?v=a6W5xNPt5t4,49.89500391,54.29122752,04899849f_1,utterance_6.mp4,0.489931514539542,0.0240282901255496,0
https://www.youtube.com/watch?v=1v6f9b2KMRA,0.583752171,5.79582513,a288edb53_1,utterance_1.mp4,0.359030811529777,0.384361670221014,3
https://www.youtube.com/watch?v=1v6f9b2KMRA,5.837521714,13.17612044,a288edb53_1,utterance_2.mp4,0.444346495647178,0.428815502537097,4
https://www.youtube.com/watch?v=1v6f9b2KMRA,13.42629994,23.51687319,a288edb53_1,utterance_3.mp4,0.457937222805363,0.471756983322141,3
https://www.youtube.com/watch?v=1v6f9b2KMRA,22.76633468,32.77351477,a288edb53_1,utterance_4.mp4,0.372010300462613,0.484394915664089,3
https://www.youtube.com/watch?v=1v6f9b2KMRA,32.39824551,42.78069485,a288edb53_1,utterance_5.mp4,0.37616501559865,0.249696862198103,4
https://www.youtube.com/watch?v=1v6f9b2KMRA,42.32203243,46.40829763,a288edb53_1,utterance_6.mp4,0.38545593596303,0.363532288587893,3
https://www.youtube.com/watch?v=1v6f9b2KMRA,46.70017371,57.29110596,a288edb53_1,utterance_7.mp4,0.446983051618338,0.534834149684942,4
https://www.youtube.com/watch?v=1v6f9b2KMRA,56.91583671,67.59016213,a288edb53_1,utterance_8.mp4,0.446387627955439,0.538440770752558,3
https://www.youtube.com/watch?v=1v6f9b2KMRA,67.13149971,70.42552982,a288edb53_1,utterance_9.mp4,0.2945427092136,0.31099586575742,3
https://www.youtube.com/watch?v=Ep4H-M7xGLg,0,10.23077019,b7665abe2_1,utterance_1.mp4,0.450342418193567,0.00752730064012372,2
https://www.youtube.com/watch?v=Ep4H-M7xGLg,10.03082029,20.4282154,b7665abe2_1,utterance_2.mp4,0.451420076156057,-0.0133337992845352,2
https://www.youtube.com/watch?v=Ep4H-M7xGLg,19.82836569,30.35906074,b7665abe2_1,utterance_3.mp4,0.488348131457719,0.0635680561688756,1
https://www.youtube.com/watch?v=Ep4H-M7xGLg,29.85918597,40.28990607,b7665abe2_1,utterance_4.mp4,0.469409911539949,0.04375817494431,1
https://www.youtube.com/watch?v=Ep4H-M7xGLg,39.89000626,50.08745147,b7665abe2_1,utterance_5.mp4,0.458476708942753,-0.00803576086909324,0
https://www.youtube.com/watch?v=Ep4H-M7xGLg,49.68755166,53.15335003,b7665abe2_1,utterance_6.mp4,0.468921383058832,0.102103805924292,4
